modality,model,fold,agg_method,accuracy,precision,recall,f1
eeg,SVM_RBF,1,majority,40.28,39.68,39.09,36.94
eeg,SVM_RBF,1,proba_avg,37.5,39.33,36.39,34.26
eeg,RandomForest,1,majority,43.06,44.89,41.85,36.73
eeg,RandomForest,1,proba_avg,38.89,39.55,37.41,31.53
eeg,LDA,1,majority,40.28,40.23,39.39,32.28
eeg,LDA,1,proba_avg,40.28,40.23,39.39,32.28
eeg,kNN,1,majority,29.17,26.31,28.54,26.0
eeg,kNN,1,proba_avg,30.56,28.65,29.85,27.22
eeg,SVM_RBF,2,majority,40.28,52.48,39.36,37.28
eeg,SVM_RBF,2,proba_avg,44.44,55.99,43.56,41.37
eeg,RandomForest,2,majority,45.83,46.79,44.45,41.74
eeg,RandomForest,2,proba_avg,41.67,42.04,40.36,36.21
eeg,LDA,2,majority,34.72,53.0,35.68,30.95
eeg,LDA,2,proba_avg,31.94,51.33,32.8,28.86
eeg,kNN,2,majority,25.0,22.46,24.27,23.06
eeg,kNN,2,proba_avg,27.78,23.25,27.05,24.72
eeg,SVM_RBF,3,majority,50.0,62.54,50.05,47.82
eeg,SVM_RBF,3,proba_avg,45.83,58.19,45.29,42.13
eeg,RandomForest,3,majority,40.28,52.37,38.97,33.67
eeg,RandomForest,3,proba_avg,36.11,48.86,34.78,29.7
eeg,LDA,3,majority,33.33,51.88,33.21,31.28
eeg,LDA,3,proba_avg,33.33,51.4,33.21,31.32
eeg,kNN,3,majority,19.44,16.82,18.93,17.6
eeg,kNN,3,proba_avg,23.61,21.91,23.05,22.28
eeg,SVM_RBF,4,majority,41.67,52.96,41.32,40.43
eeg,SVM_RBF,4,proba_avg,40.28,51.7,39.76,38.97
eeg,RandomForest,4,majority,50.0,53.93,48.52,47.11
eeg,RandomForest,4,proba_avg,51.39,58.25,50.08,49.28
eeg,LDA,4,majority,37.5,31.54,36.27,30.32
eeg,LDA,4,proba_avg,34.72,29.74,33.63,28.26
eeg,kNN,4,majority,27.78,27.39,27.32,27.04
eeg,kNN,4,proba_avg,30.56,30.28,30.27,29.94
eeg,SVM_RBF,5,majority,45.83,47.86,45.81,46.27
eeg,SVM_RBF,5,proba_avg,48.61,50.2,48.19,48.77
eeg,RandomForest,5,majority,47.22,51.24,45.92,44.11
eeg,RandomForest,5,proba_avg,51.39,55.58,50.26,49.73
eeg,LDA,5,majority,37.5,54.31,37.15,35.77
eeg,LDA,5,proba_avg,38.89,52.75,38.61,38.84
eeg,kNN,5,majority,29.17,25.91,28.44,25.58
eeg,kNN,5,proba_avg,29.17,27.32,28.68,26.29
eye,SVM_RBF,1,majority,31.94,36.46,31.29,25.76
eye,SVM_RBF,1,proba_avg,30.56,33.67,29.97,23.66
eye,RandomForest,1,majority,20.83,24.55,20.54,16.13
eye,RandomForest,1,proba_avg,20.83,23.21,20.54,15.92
eye,LDA,1,majority,51.39,50.87,52.33,50.66
eye,LDA,1,proba_avg,51.39,50.87,52.33,50.66
eye,kNN,1,majority,38.89,39.02,38.88,37.87
eye,kNN,1,proba_avg,38.89,39.02,38.88,37.87
eye,SVM_RBF,2,majority,33.33,30.79,32.38,25.32
eye,SVM_RBF,2,proba_avg,37.5,44.62,36.48,27.65
eye,RandomForest,2,majority,12.5,17.01,12.45,11.88
eye,RandomForest,2,proba_avg,13.89,18.43,13.84,12.79
eye,LDA,2,majority,34.72,33.21,34.35,33.31
eye,LDA,2,proba_avg,34.72,33.21,34.35,33.31
eye,kNN,2,majority,33.33,34.94,34.11,30.9
eye,kNN,2,proba_avg,31.94,33.73,32.72,29.82
eye,SVM_RBF,3,majority,36.11,37.08,34.94,32.3
eye,SVM_RBF,3,proba_avg,31.94,34.01,30.99,26.03
eye,RandomForest,3,majority,20.83,23.45,20.1,20.78
eye,RandomForest,3,proba_avg,20.83,23.45,20.1,20.78
eye,LDA,3,majority,54.17,55.8,54.96,53.16
eye,LDA,3,proba_avg,54.17,55.8,54.96,53.16
eye,kNN,3,majority,43.06,44.47,43.32,42.91
eye,kNN,3,proba_avg,43.06,44.47,43.32,42.91
eye,SVM_RBF,4,majority,36.11,34.63,34.8,33.9
eye,SVM_RBF,4,proba_avg,34.72,40.1,33.85,31.28
eye,RandomForest,4,majority,20.83,24.94,20.39,18.76
eye,RandomForest,4,proba_avg,20.83,24.94,20.39,18.76
eye,LDA,4,majority,48.61,47.92,49.03,47.87
eye,LDA,4,proba_avg,47.22,46.65,47.72,46.69
eye,kNN,4,majority,34.72,37.99,34.86,33.85
eye,kNN,4,proba_avg,34.72,37.99,34.86,33.85
eye,SVM_RBF,5,majority,25.0,16.03,24.71,16.11
eye,SVM_RBF,5,proba_avg,25.0,15.02,24.71,15.76
eye,RandomForest,5,majority,29.17,16.75,28.95,16.95
eye,RandomForest,5,proba_avg,29.17,16.88,28.95,17.09
eye,LDA,5,majority,44.44,45.94,44.14,43.38
eye,LDA,5,proba_avg,43.06,44.31,42.58,41.59
eye,kNN,5,majority,33.33,32.06,33.27,30.15
eye,kNN,5,proba_avg,33.33,32.06,33.27,30.15
